sna,sarea,sno,tot,sbi,mday,lat,lng,bemp,act
華夏民族一路口,左營區,501207123,15,8,20230320172317,22.68814,120.32060,7,1
富榮公園,鳳山區,501206150,16,4,20230320171417,22.59636,120.33722,10,1
大順鐵道一街口,三民區,501203143,26,2,20230320172109,22.63685,120.32718,24,1
高雄車站(東南側),三民區,501203142,19,9,20230320172517,22.63785,120.30342,10,1
後安羽球館,仁武區,501214034,18,11,20230320171027,22.70859,120.34766,7,1
援中大學十七街口,楠梓區,501210111,30,9,20230320171742,22.72279,120.28470,21,1
修文一心二路口,前鎮區,501208111,15,13,20230320172345,22.611899,120.309591,2,1
鐵道同盟三路口,三民區,501203141,16,1,20230320161416,22.63651,120.28562,14,1
松樂松光街95巷口,小港區,501212059,14,4,20230320090042,22.56861,120.37758,10,1
鼓山鼓山三路209巷口,鼓山區,501209096,15,4,20230320171641,22.66511,120.28037,10,1
鼓山鼓山三路153巷口,鼓山區,501209097,15,9,20230320170108,22.66241,120.27796,6,1
民族自忠街口,三民區,501203139,15,3,20230320171241,22.64632,120.31429,12,1
博愛九如二路口(西北側),三民區,501203140,28,7,20230320172215,22.64143,120.30255,21,1
大寮運動公園,大寮區,501219023,11,2,20230320171742,22.60050,120.39266,9,1
瑞祥高中(忠誠路),前鎮區,501208110,20,0,20230320172405,22.60045,120.32398,20,1
七賢新盛一街口,前金區,501205039,17,4,20230320172044,22.63317,120.29551,13,1
大華夢公園,鳥松區,501218024,13,5,20230320164542,22.65177,120.34355,8,1
大社國中(中山路),大社區,501222008,15,9,20230320172109,22.73085,120.35566,6,1
台上里活動中心,岡山區,501216041,15,3,20230320164024,22.80618,120.29687,12,1
翠亨北漁港路口,前鎮區,501208109,17,12,20230320170917,22.58407,120.32520,5,1
惠義惠心街口,楠梓區,501210110,20,4,20230320171817,22.73090,120.32448,16,1
成功南橋新六路口,橋頭區,501220020,17,8,20230320172345,22.74954,120.31411,9,1
壽天國小,岡山區,501216040,17,1,20230320171143,22.79930,120.29165,15,1
都會公園停車場(德民路),楠梓區,501210109,15,3,20230320164215,22.73242,120.31912,12,1
興仁公園(興旺路),前鎮區,501208105,15,10,20230320171519,22.58612,120.31107,5,1
河南市中一路口,前金區,501205038,20,4,20230320165241,22.63304,120.28845,15,1
福誠一三誠路口,鳳山區,501206149,15,10,20230320172517,22.59277,120.32526,5,1
鐵道憲政路138巷口,三民區,501203138,20,5,20230320171917,22.63759,120.32357,15,1
大灣綜合活動中心,仁武區,501214033,16,5,20230320124116,22.67647,120.33775,11,1
籬仔內公園,前鎮區,501208108,19,3,20230320163141,22.60507,120.31976,16,1
海邊苓中路口,苓雅區,501202088,30,12,20230320171841,22.61595,120.29268,18,1
輕軌旅運中心站(海邊路),苓雅區,501202089,23,0,20230320165105,22.61177,120.29348,23,1
三多公有停車場,苓雅區,501202090,18,0,20230320171305,22.62401,120.33802,18,1
瑞南公園(瑞南街),前鎮區,501208103,15,5,20230320171742,22.59577,120.31737,9,1
文小九公園(鎮東五街),前鎮區,501208104,14,8,20230320172137,22.58878,120.31140,6,1
民瑞中山三路口,前鎮區,501208106,16,4,20230320162717,22.60426,120.30989,12,1
光華鄭和南路口,前鎮區,501208107,19,7,20230320171918,22.60531,120.31585,11,1
環河鳳東三街口,鳳山區,501206148,15,5,20230320164240,22.62859,120.38635,10,1
捷運大寮機廠,大寮區,501219022,14,8,20230320170442,22.62516,120.38725,6,1
中華美明路口,鼓山區,501209095,14,0,20230320172506,22.66475,120.29209,13,1
五福文武二街口,前金區,501205037,16,3,20230320172316,22.62209,120.29748,13,1
仕隆國小,橋頭區,501220017,15,7,20230320170641,22.74999,120.31122,8,1
大社區公所,大社區,501222007,13,8,20230320165617,22.73000,120.34664,5,1
路科六路科一路口,路竹區,501224011,20,8,20230320170217,22.83343,120.26263,11,1
楠梓國中,楠梓區,501210107,20,12,20230320172416,22.73592,120.32599,8,1
土庫公園,楠梓區,501210108,15,4,20230320172543,22.73723,120.33301,11,1
永忠兒童遊戲場,小港區,501212058,15,5,20230320172241,22.56442,120.36654,10,1
青海美術東四路口,鼓山區,501209094,16,7,20230320172109,22.65128,120.28923,9,1
國民市中一路口,前金區,501205036,15,1,20230320165905,22.62509,120.29168,14,1
新莊一文上路口,左營區,501207121,17,4,20230320172543,22.67154,120.30031,13,1
本洲里活動中心,岡山區,501216039,15,4,20230320152242,22.80980,120.26129,11,1
時代大道時代南二路口,前鎮區,501208102,18,2,20230320165317,22.59741,120.31114,16,1
三民區民眾活動中心,三民區,501203137,25,1,20230320172137,22.64950,120.32468,24,1
灣愛公園,三民區,501203136,15,7,20230320171817,22.65987,120.31819,8,1
富農龍德路口,鼓山區,501209090,14,7,20230320172543,22.65648,120.29743,7,1
美術東四美術東一路口,鼓山區,501209091,16,11,20230320172543,22.65589,120.29018,5,1
中正忠孝一路口,新興區,501201030,15,5,20230320172344,22.63098,120.30621,10,1
沿海工業一路口,林園區,501215010,15,4,20230320160216,22.49910,120.40603,11,1
九番埤濕地公園(霞海南二街),仁武區,501214032,15,5,20230320165022,22.68103,120.32428,10,1
內惟公園(九如四路側),鼓山區,501209092,16,9,20230320171918,22.65800,120.27881,7,1
大榮高中,鼓山區,501209093,15,11,20230320164620,22.65306,120.27919,4,1
同盟合江街口,三民區,501203134,17,7,20230320170141,22.65069,120.30832,10,1
鐵道平等路口,三民區,501203135,15,0,20230320172506,22.63803,120.32076,15,1
東側兒一公園,燕巢區,501228009,10,2,20230320154215,22.79640,120.32678,8,1
鹽埕市民廣場,鹽埕區,501204024,14,4,20230320172441,22.62583,120.28509,10,1
六合公園(六合一路),新興區,501201029,13,5,20230320170519,22.632833,120.30553,8,1
旗糖農創園區(停車場),旗山區,501229008,20,3,20230320171519,22.88174,120.49127,17,1
蓮潭滑水樂園,左營區,501207120,14,3,20230320170617,22.67842,120.29541,11,1
杭州公園,鳳山區,501206147,15,3,20230320170043,22.62123,120.37580,12,1
五林國小,橋頭區,501220018,13,2,20230320171127,22.75927,120.29405,11,1
橋頭國小,橋頭區,501220019,14,9,20230320172442,22.76183,120.30495,5,1
大苓里公園,小港區,501212055,16,13,20230320171918,22.56735,120.34802,3,1
廈莊兒童公園,小港區,501212056,15,5,20230320171742,22.58213,120.36110,10,1
旗糖農創園區,旗山區,501229007,18,5,20230319173618,22.87804,120.49619,13,1
莒光國小(後昌路782巷),楠梓區,501210105,15,0,20230320172405,22.71142,120.29635,15,1
七賢大公路口,鹽埕區,501204023,15,3,20230320171742,22.62742,120.28278,12,1
漢民宮安街口,小港區,501212057,15,2,20230320171519,22.56269,120.34965,13,1
高雄市青少年籃球場,苓雅區,501202087,20,2,20230320170641,22.62546,120.33332,18,1
天祥天祥一路142巷口,三民區,501203132,10,9,20230320172215,22.66773,120.31905,1,1
仁林中華路口,仁武區,501214031,17,0,20230320170056,22.703000,120.35422,17,1
建國青年路口,鳳山區,501206146,14,8,20230320172442,22.63735,120.35078,6,1
正氣兒童公園,岡山區,501216037,15,7,20230320165741,22.80929,120.28135,8,1
甲仙親水公園停車場,甲仙區,501235001,15,4,20230318153641,23.08244,120.58698,11,1
秋元皓東路口,三民區,501203133,14,9,20230320172109,22.65235,120.33646,5,1
經一東三街口,楠梓區,501210104,20,4,20230320172317,22.72155,120.30875,16,1
榕樹公園,三民區,501203131,20,6,20230320160316,22.64448,120.28942,14,1
甲圍公園,橋頭區,501220016,16,1,20230320164506,22.73874,120.29647,15,1
金富金和街口,楠梓區,501210103,20,9,20230320172044,22.72601,120.31947,11,1
河南中華三路口,前金區,501205035,16,6,20230320164741,22.63455,120.29307,10,1
龍德新新順路口,鼓山區,501209086,18,7,20230320172517,22.65440,120.30567,11,1
橋新環新東一街口,橋頭區,501220015,16,4,20230320170416,22.74015,120.31369,12,1
夢-飛翔公園,岡山區,501216035,15,9,20230320172109,22.78362,120.30382,6,1
茄萣國中,茄萣區,501217007,15,4,20230320133036,22.906916,120.181890,11,1
高雄大學活動中心,楠梓區,501210102,20,1,20230320172241,22.732230,120.280473,19,1
五福成功一路口,前金區,501205034,28,0,20230320171905,22.62120,120.29468,28,1
民權興中一路口,苓雅區,501202086,11,4,20230320172517,22.61868,120.31415,7,1
建興正忠路口,三民區,501203130,17,3,20230320171841,22.64215,120.33010,14,1
高坪高坪二十二路口,小港區,501212054,15,3,20230320161543,22.55453,120.37688,12,1
華美里活動中心,鳥松區,501218023,15,5,20230320170817,22.66229,120.39203,10,1
高雄第一殯儀館(本館路600巷),三民區,501203127,20,1,20230320114544,22.660508,120.33341,19,1
高雄第一殯儀館(家屬服務中心),三民區,501203128,15,8,20230320145523,22.661652,120.33242,7,1
鳳林宣武路口,大寮區,501219021,13,9,20230320170343,22.61385,120.38934,3,1
中和公園,鳳山區,501206145,15,1,20230320172543,22.62622,120.34603,14,1
澄清澄明街口,三民區,501203129,16,10,20230320170543,22.64528,120.34674,6,1
愛國超市(德賢店),楠梓區,501210101,15,6,20230320170442,22.72678,120.30758,9,1
前峰國小,岡山區,501216036,15,5,20230320172137,22.79152,120.28316,9,1
天天公園,鳳山區,501206144,16,5,20230320170617,22.62400,120.38137,11,1
七賢民族二路口,新興區,501201028,20,8,20230320172316,22.63388,120.31310,12,1
大埤忠誠路口,鳥松區,501218022,15,4,20230320172345,22.65850,120.36142,11,1
福德公園,鳥松區,501218021,15,6,20230319141741,22.659100,120.38234,9,1
八卦里公有停車場,仁武區,501214030,15,8,20230320172109,22.68265,120.331920,7,1
高雄國軍英雄館,苓雅區,501202085,24,1,20230320172125,22.620390,120.292910,23,1
大學援中路68巷口,楠梓區,501210100,15,2,20230320172044,22.72798,120.29460,13,1
介壽先勝路口,左營區,501207118,13,6,20230320171841,22.68118,120.280800,7,1
梓官老人日照中心,梓官區,501213008,15,0,20230308144640,22.75913,120.26859,0,0
台鐵鳳山車站(西側),鳳山區,501206136,20,1,20230320172057,22.63210,120.35498,19,1
和德街公園(南側),鳳山區,501206142,20,7,20230320171127,22.61843,120.35938,13,1
店鎮公園,小港區,501212052,15,3,20230320171817,22.56059,120.355160,12,1
捷運鳳山國中站(3號出口),鳳山區,501206141,22,0,20230320171805,22.62515,120.37365,22,1
鳳山高中(文建街),鳳山區,501206139,46,1,20230320170716,22.62973,120.34654,45,1
仁美國小,鳥松區,501218019,15,6,20230320170416,22.65805224,120.394311,9,1
江埤美德二街口,鳥松區,501218020,14,5,20230320082119,22.651945,120.39041,9,1
興東公園,前鎮區,501208100,19,1,20230320172543,22.61096,120.31494,18,1
壽山國中,鼓山區,501209088,15,0,20230320163042,22.63287,120.27845,15,1
勞工公園,前鎮區,501208095,25,16,20230320172442,22.60648,120.31005,9,1
家和五偉成街口,鳳山區,501206143,15,4,20230320171742,22.58611,120.344583,11,1
勝利工協街口,鳳山區,501206137,20,6,20230320164816,22.62995,120.37359,14,1
中安德仁路口,小港區,501212053,15,5,20230320163917,22.584838,120.34914,10,1
中安保華一路口,小港區,501212030,15,6,20230320162616,22.58398,120.34620,9,1
樂群國小,前鎮區,501208097,20,8,20230320172215,22.60746,120.32297,12,1
中華中華五路939巷口,前鎮區,501208099,15,9,20230320171742,22.60057,120.30646,6,1
鐵道建國一路62巷口,三民區,501203126,18,5,20230320170841,22.63516,120.33754,13,1
民族河南路口,新興區,501201027,11,0,20230320172543,22.63612,120.31388,11,1
新庄仔博愛二路口(東南側),左營區,501207119,14,8,20230320172215,22.66999,120.30412,6,1
宏平金府路口,小港區,501212051,16,3,20230320171543,22.56973,120.35440,13,1
高雄捷運股份有限公司,前鎮區,501208098,15,0,20230320170205,22.58298,120.33272,15,1
海涵紅毛港路口,鳳山區,501206140,20,3,20230320170442,22.59149,120.34488,17,1
三多文橫二路口,苓雅區,501202084,21,13,20230320172517,22.614933,120.307015,8,1
河華壽華路口,岡山區,501216034,13,1,20230320160242,22.80123,120.29121,12,1
惠智惠勇街口,楠梓區,501210099,15,5,20230320172416,22.73497,120.32385,10,1
霞海榮總路522巷口,仁武區,501214029,12,4,20230320171841,22.68776,120.32316,8,1
廣西梧州街口,前鎮區,501208096,14,9,20230320172317,22.61520,120.31571,5,1
五甲七老爺停車場,鳳山區,501206138,15,2,20230320163044,22.60130,120.34156,12,1
大寮國中,大寮區,501219020,17,7,20230320171841,22.60295,120.39265,10,1
田中央公園,林園區,501215009,15,6,20230320161519,22.50167,120.38878,9,1
大湖車站,路竹區,501224009,20,3,20230320171618,22.87812,120.25390,17,1
樹人醫護管理專科學校,路竹區,501224010,18,16,20230320165716,22.881647,120.260701,2,1
國民市場(仁愛三街),苓雅區,501202083,24,10,20230320172441,22.621487,120.30881,14,1
宏昌兒童遊戲場(加宏路191巷),楠梓區,501210098,17,2,20230320113044,22.71557,120.29465,15,1
新莊翠華路口,左營區,501207117,25,1,20230320170605,22.67466,120.29563,24,1
典寶溪A區滯洪池(清水路),岡山區,501216032,15,9,20230320165526,22.77876,120.28254,6,1
岡山陽明公園,岡山區,501216033,15,3,20230320172517,22.78568,120.28565,11,1
實踐海景街口,左營區,501207111,13,4,20230320171127,22.69030,120.28788,9,1
大豐大豐二路19巷口,三民區,501203123,23,8,20230320172316,22.64644,120.32606,15,1
同盟孝順街,三民區,501203124,18,12,20230320171917,22.64731,120.313007,6,1
同盟大連街,三民區,501203125,25,9,20230320172517,22.65200,120.30554,16,1
七賢國中(美術東四路),鼓山區,501209087,21,1,20230320172137,22.65871,120.29012,20,1
中華橫巷力行路口,三民區,501203122,20,8,20230320171417,22.63936,120.29072,12,1
憲兵204指揮部,鳥松區,501218014,15,5,20230320170742,22.64752,120.35974,10,1
海邊新田路口,苓雅區,501202082,23,7,20230320171841,22.61881,120.29307,15,1
孔宅兒童遊戲場,小港區,501212050,15,3,20230320161742,22.58032,120.37162,12,1
內惟車站(翠華路),鼓山區,501209079,25,6,20230320165617,22.66621,120.28705,19,1
內惟車站(馬卡道路),鼓山區,501209080,21,3,20230320171442,22.66540,120.28703,18,1
中華翠華路口,鼓山區,501209083,20,1,20230320170520,22.66760,120.28816,19,1
美術北三馬卡道路口,鼓山區,501209084,20,9,20230320171817,22.66424,120.28617,11,1
文福青年路口,鳳山區,501206134,20,0,20230320172506,22.63310,120.34978,20,1
鐵道九如一路381巷口,三民區,501203119,20,16,20230320172344,22.63631,120.33161,4,1
捷運三多商圈站(6號出口),苓雅區,501202081,23,1,20230320172241,22.61484,120.30423,22,1
中山苓雅二路口,苓雅區,501202080,26,4,20230320172344,22.61877,120.30255,22,1
山仔頂溝滯洪池,鳳山區,501206115,15,9,20230320171042,22.634413,120.379291,5,1
鳳松博愛路口,鳳山區,501206135,15,4,20230320172517,22.63105,120.36070,11,1
桃子園鼓山三路(東南側),鼓山區,501209082,30,2,20230320165817,22.67119,120.28554,28,1
南區環保公園,三民區,501203116,17,2,20230320165817,22.66290,120.32860,15,1
援中港濕地公園,楠梓區,501210096,14,1,20230319115641,22.72103,120.25875,13,1
中和兒童公園,楠梓區,501210097,20,4,20230320162543,22.72308,120.28085,16,1
海功海富路口,左營區,501207112,15,1,20230320172517,22.69372,120.28928,14,1
富國公園(安吉街),左營區,501207116,25,5,20230320172517,22.66446,120.30765,20,1
高雄大學行政大樓,楠梓區,501210095,20,2,20230320172517,22.73464,120.28345,18,1
菜公公園,左營區,501207115,15,7,20230320165716,22.67525,120.31580,8,1
鳳埤鳳埤街50巷口,鳳山區,501206133,15,10,20230320170519,22.62921,120.37953,5,1
鐵道三中庸街口,三民區,501203121,24,9,20230320172316,22.63725,120.28851,15,1
華榮翠華路口,左營區,501207114,20,2,20230320172543,22.67165,120.29131,18,1
翠華葆楨路口,鼓山區,501209081,15,7,20230320170520,22.66118,120.28349,8,1
橋新一橋新八路口,橋頭區,501220013,19,6,20230320172137,22.73716,120.31441,13,1
橋新七新東一街口,橋頭區,501220014,15,5,20230320172216,22.73898,120.31628,10,1
九番埤濕地公園,仁武區,501214028,17,2,20230320172416,22.68582,120.32458,15,1
旗津海岸公園停車場,旗津區,501211007,19,1,20230320172137,22.60899,120.26898,18,1
鼓山車站,鼓山區,501209085,16,9,20230320171417,22.64183,120.28051,7,1
十全康平街口,三民區,501203113,19,10,20230320162641,22.64650,120.29438,9,1
鐵道復興一路口,三民區,501203118,20,7,20230320171942,22.63903,120.30859,13,1
八德重劃公園,仁武區,501214027,15,8,20230320153036,22.68227,120.34359,7,1
梓和公園,梓官區,501213007,10,6,20230319193316,22.75757,120.26493,4,1
廣昌公園,楠梓區,501210092,14,5,20230320165817,22.70590,120.28704,9,1
凱旋一心一路口,前鎮區,501208088,20,7,20230320172543,22.60532,120.32478,13,1
高雄軟體園區,前鎮區,501208091,30,21,20230320171742,22.604620,120.299387,9,1
育群兒童遊戲場,前鎮區,501208094,16,7,20230320172416,22.60513,120.32202,9,1
公園二光榮街口,鹽埕區,501204022,16,1,20230320171640,22.62091,120.28433,15,1
宏光宏智街口,小港區,501212047,20,2,20230320171841,22.56940,120.36317,18,1
三多桂林街口,前鎮區,501208092,15,3,20230320171618,22.61763,120.31566,12,1
中庄國小,大寮區,501219005,18,5,20230320171918,22.63447,120.39736,12,1
鎮東公園,前鎮區,501208093,17,6,20230320172543,22.59208,120.30916,11,1
武昌武昌路40巷口,苓雅區,501202079,20,0,20220901084013,22.61867,120.33569,20,0
創新芎林一街口,楠梓區,501210094,16,3,20230320171618,22.75039,120.33146,13,1
長樂和興街口,鳳山區,501206132,16,10,20230320171942,22.61714,120.35594,6,1
宏平沿海一路口,小港區,501212046,20,9,20230320171442,22.56947,120.35013,11,1
崇德翠華路口,左營區,501207113,20,1,20230320170405,22.67847,120.29829,19,1
餐旅大學(松信路),小港區,501212048,40,10,20230320172517,22.56080,120.37361,14,1
西山兒童遊戲場,前鎮區,501208089,16,7,20230320171442,22.60967,120.31034,9,1
中山河北一路口,三民區,501203117,16,10,20230320172416,22.636702,120.302484,6,1
小機堡停車場,橋頭區,501220012,15,5,20230320160716,22.75546,120.31301,10,1
鹽埔農村社區活動中心,岡山區,501216031,15,5,20230320171042,22.77054,120.28138,10,1
高雄科大第一西校區游泳池,楠梓區,501210079,17,4,20230320162616,22.75479,120.33151,13,1
高雄科大第一東校區財金學院,楠梓區,501210080,15,12,20230320164716,22.75561,120.33461,3,1
內惟國小(鼓山三路),鼓山區,501209075,16,10,20230320172241,22.656564,120.275422,6,1
中華郵政前峰郵局,鼓山區,501209061,13,2,20230320171143,22.66828,120.28631,11,1
正義車站(鐵道街),三民區,501203115,28,20,20230320172416,22.63431,120.34164,8,1
海風社區公園,鳳山區,501206092,14,8,20230320172241,22.63317,120.37475,6,1
高雄科大第一東校區第三停車場,楠梓區,501210082,18,6,20230320152616,22.75725,120.33957,12,1
台機大地街口,小港區,501212049,30,16,20230320171519,22.56108,120.34757,14,1
高雄科大第一東校區校門,楠梓區,501210081,12,7,20230320152715,22.75864,120.33616,5,1
高雄市立圖書館鼓山分館,鼓山區,501209076,13,0,20230320162405,22.65351,120.27568,12,1
中華一青海路口,鼓山區,501209078,13,6,20230320170641,22.65109,120.29174,7,1
勝利建國路一段口,鳳山區,501206093,15,1,20230320165641,22.63537,120.37444,14,1
自由察哈爾一街口,三民區,501203114,28,21,20230320172517,22.64754,120.30903,7,1
空軍軍史館,岡山區,501216030,30,21,20230320170917,22.78466,120.27211,9,1
前峰兒童遊戲場,鼓山區,501209077,15,3,20230320170917,22.66554,120.28434,12,1
捷運三多商圈站(3號出口),前鎮區,501208087,31,7,20230320172416,22.61323,120.30492,24,1
寶安里活動中心,三民區,501203112,15,5,20230320172416,22.64099,120.32886,10,1
角宿天后宮活動中心,燕巢區,501228008,16,3,20230320013041,22.77028,120.35992,13,1
一心和平二路口,前鎮區,501208073,20,15,20230320172517,22.60700,120.32026,5,1
愛群國小,前鎮區,501208086,24,5,20230320165543,22.61507,120.31296,19,1
凱興凱旺街口,前鎮區,501208090,15,1,20230320171442,22.59235,120.32181,14,1
天順港福街29巷口,小港區,501212041,11,0,20221218152214,22.56851,120.33423,11,0
輕軌駁二蓬萊站,鹽埕區,501204020,20,10,20230320172344,22.62069,120.27975,10,1
小港森林公園(秀峰街),小港區,501212045,20,7,20230320172317,22.56809,120.37071,13,1
三隆兒童公園,大寮區,501219019,10,5,20230320164517,22.59988,120.40453,5,1
六成保南一路口,鳳山區,501206131,15,6,20230320163816,22.58782,120.34907,9,1
博愛四重仁路口,左營區,501207109,15,2,20230320171942,22.68733,120.31650,13,1
大義截流站,鹽埕區,501204021,20,7,20230320172543,22.61898,120.28411,13,1
明誠富國路口東北側,左營區,501207050,16,6,20230320172543,22.66117,120.30708,10,1
大昌無菸公園,楠梓區,501210091,15,7,20230320165526,22.70820,120.28913,8,1
楠梓特殊學校,楠梓區,501210093,20,3,20230320172137,22.72803,120.31277,17,1
富民太原街口,左營區,501207110,15,5,20230320171942,22.66766,120.30562,10,1
苓洲國小,苓雅區,501202078,25,8,20230320172344,22.61491,120.30124,17,1
路竹運動公園,路竹區,501224008,15,5,20230320131519,22.86157,120.26654,10,1
高苑科技大學生化大樓,路竹區,501224006,15,3,20230320131242,22.84299,120.26635,12,1
環區一環區四路口,前鎮區,501208083,11,6,20230320170141,22.58896,120.29666,5,1
五甲國中(龍成路),鳳山區,501206130,15,3,20230320171026,22.59824,120.32921,12,1
南蓮停車場,阿蓮區,501225004,10,2,20230320172506,22.87912,120.32976,8,1
仁和南中正路口,仁武區,501214024,12,8,20230320171417,22.70142,120.34811,4,1
一品公園,橋頭區,501220011,11,6,20230320163642,22.76350,120.30188,5,1
保泰保泰路370巷,鳳山區,501206109,10,10,20230320172441,22.60329,120.33508,0,1
鳳山公28公園,鳳山區,501206120,10,5,20230320171442,22.61245,120.35884,5,1
捷運小港站(3號出口),小港區,501212043,21,2,20230320172543,22.56593,120.35301,18,1
中山大學海資館,鼓山區,501209071,17,9,20230320172137,22.63037,120.26234,8,1
鳳楠經建路口,楠梓區,501210090,15,5,20230320172416,22.72275,120.33140,10,1
八德東八德南路口,仁武區,501214026,13,5,20230320170217,22.68467,120.33969,8,1
凱旋凱旋三路915巷口,苓雅區,501202077,17,4,20230320171917,22.61961,120.32555,13,1
中華光復一街路口,旗山區,501229006,16,4,20230320172345,22.88146,120.48448,12,1
梓平公園,梓官區,501213006,10,6,20230319192741,22.75463,120.26750,4,1
泰山兒童遊戲場,小港區,501212044,12,9,20230320171242,22.57177,120.36300,3,1
高苑科技大學視聽大樓,路竹區,501224007,30,9,20230320163317,22.84143,120.26761,21,1
阿蓮區公所,阿蓮區,501225002,13,3,20230320134640,22.88305,120.32728,10,1
獅甲公園,前鎮區,501208085,17,6,20230320172044,22.61215,120.30641,11,1
瑞崗兒童遊戲場,前鎮區,501208084,11,7,20230320172345,22.60625,120.33150,4,1
輕軌馬卡道站,鼓山區,501209074,23,9,20230320171027,22.64757,120.28133,14,1
高雄大學(大學南路側),楠梓區,501210089,17,9,20230320171918,22.73256,120.28986,8,1
高雄大學管理學院,楠梓區,501210088,20,17,20230320172517,22.73310,120.28754,3,1
青海公園,鼓山區,501209073,15,8,20230320172137,22.65147,120.28369,7,1
高坪五十路口,小港區,501212040,12,4,20230320164341,22.55557,120.38614,8,1
坪頂國小,小港區,501212037,10,5,20230320090915,22.56125,120.39140,5,1
四維河南路口,苓雅區,501202073,11,5,20230320171917,22.62572,120.32913,6,1
中山大學體育館,鼓山區,501209069,18,4,20230320172543,22.62513,120.26607,14,1
中山大學西灣藝廊,鼓山區,501209070,17,1,20230320172416,22.62727,120.26503,15,1
鼓山國小(登山街),鼓山區,501209062,15,11,20230320172109,22.62440,120.27227,4,1
清豐公園,楠梓區,501210028,15,10,20230320172517,22.73525,120.33663,5,1
盛泰公園,楠梓區,501210087,15,8,20230320172317,22.73094,120.33152,7,1
寶業滯洪公園(澄清路),三民區,501203108,23,7,20230320172441,22.63872,120.34514,16,1
龍德新自由一路口,鼓山區,501209072,20,13,20230320172109,22.65477,120.30712,7,1
高鐵左營基地,仁武區,501214025,15,4,20230320171042,22.69517,120.32092,11,1
博愛國小,三民區,501203109,26,5,20230320172517,22.64521,120.30757,21,1
松崗停車場,小港區,501212039,15,4,20230320170317,22.57477,120.37397,11,1
博愛熱河二街口,三民區,501203104,19,11,20230320172416,22.64441,120.30281,8,1
高雄車站(西側),三民區,501203110,36,5,20230320172344,22.64002,120.30159,31,1
自勉公園,左營區,501207104,11,4,20230320154517,22.67882,120.27987,7,1
林森中華五路口,前鎮區,501208082,10,2,20230320172215,22.60955,120.30361,8,1
福山公園(榮佑路側),左營區,501207029,19,5,20230320172442,22.68193,120.32049,14,1
大坪頂公園,小港區,501212036,12,5,20230320163517,22.56329,120.38845,7,1
高雄市熱帶植物園,小港區,501212038,10,3,20230320091341,22.55578,120.38895,7,1
翠華日昌路口,鼓山區,501209068,17,1,20230320172416,22.65873,120.28213,16,1
華夏兒童遊戲場(華夏路側),左營區,501207048,20,1,20230320172416,22.68188,120.30612,19,1
河北二路中庸街口,三民區,501203085,10,2,20230320170108,22.63417,120.29090,8,1
美術東二美術北三路口,鼓山區,501209066,14,4,20230320172416,22.66324,120.28868,10,1
公園二大勇路口,鹽埕區,501204017,15,4,20230320162517,22.62158,120.28293,10,1
公園二大義街口,鹽埕區,501204016,20,9,20230320172517,22.62023,120.28574,11,1
三民區公所,三民區,501203111,11,6,20230320172241,22.64779,120.29993,5,1
